width,similarity,learning_rate,n_steps,seed,forgetting,forward_transfer,loss_t1_after_t1,loss_t1_after_t2,loss_t2_after_t2,weight_change_t1,weight_change_t2,weight_change_total,effective_rank_init,effective_rank_final,weight_norm_init,weight_norm_final,overparameterization
60,0.75,0.1,100,0,0.1740639450990784,0.969927504658699,2.881602085835766e-06,0.17406682670116425,2.482196066466713e-07,1.9523699283599854,0.7057445049285889,1.866734266281128,2.669644832611084,2.60666561126709,1.6423978805541992,0.9997915029525757,20.0
60,0.75,0.1,100,1,0.1706894034771267,1.6239096522331238,2.4294229206134332e-06,0.1706918329000473,2.5820779114837933e-07,2.3514351844787598,0.7058627605438232,2.2754666805267334,2.595794916152954,2.319324254989624,2.011850118637085,0.9996970295906067,20.0
60,0.75,0.1,200,0,0.16936692594848005,0.9689998477697372,6.33868088226186e-12,0.16936692595481873,3.8068138051572387e-13,1.9548002481460571,0.707105278968811,1.866705298423767,2.669644832611084,2.606748342514038,1.6423978805541992,0.9999998807907104,20.0
60,0.75,0.1,200,1,0.1684006452517553,1.6264124363660812,4.287188225954308e-12,0.16840064525604248,4.3216832564842156e-13,2.353468656539917,0.7071053385734558,2.275540590286255,2.595794916152954,2.318876028060913,2.011850118637085,0.9999995827674866,20.0
60,1.0,0.01,100,0,-0.2632366418838501,0.8915788531303406,0.3558332622051239,0.0925966203212738,0.0873132199048996,0.9338784217834473,0.5096222758293152,1.4402706623077393,2.669644832611084,2.6568543910980225,1.6423978805541992,0.8355503082275391,20.0
60,1.0,0.01,100,1,-0.3475276231765747,1.4468935430049896,0.4702829122543335,0.12275528907775879,0.1266709864139557,1.1667476892471313,0.5837684869766235,1.7473527193069458,2.595794916152954,2.737494707107544,2.011850118637085,0.8597790598869324,20.0
60,1.0,0.01,200,0,-0.08682603994384408,1.1539699584245682,0.09322816133499146,0.006402121391147375,0.006103677675127983,1.4388254880905151,0.3852715492248535,1.8206307888031006,2.669644832611084,2.670478343963623,1.6423978805541992,0.9317824244499207,20.0
60,1.0,0.01,200,1,-0.11737276334315538,1.7903307378292084,0.12588244676589966,0.008509683422744274,0.008213232271373272,1.7425791025161743,0.4548480808734894,2.194319486618042,2.595794916152954,2.6385111808776855,2.011850118637085,0.9236104488372803,20.0
60,1.0,0.1,100,0,-2.881596645929862e-06,1.2437762523818492,2.881602085835766e-06,5.4399059042087305e-12,4.9950946157117926e-12,1.9523699283599854,0.0029746994841843843,1.9548006057739258,2.669644832611084,2.6050262451171875,1.6423978805541992,0.9999986886978149,20.0
60,1.0,0.1,100,1,-2.4294183263106305e-06,1.918817699777719,2.4294229206134332e-06,4.594302802779504e-12,5.058474472630081e-12,2.3514351844787598,0.0027080189902335405,2.353468656539917,2.595794916152954,2.583320140838623,2.011850118637085,0.9999988079071045,20.0
60,1.0,0.1,200,0,-6.32761741647844e-12,1.243779182428071,6.33868088226186e-12,1.1063465783420472e-14,1.1087231833854534e-14,1.9548002481460571,4.249006906320574e-06,1.9548026323318481,2.669644832611084,2.6050260066986084,1.6423978805541992,0.9999999403953552,20.0
60,1.0,0.1,200,1,-4.273757573286822e-12,1.9188201427417833,4.287188225954308e-12,1.3430652667486068e-14,1.334096034870131e-14,2.353468656539917,3.516696779115591e-06,2.353471040725708,2.595794916152954,2.5833189487457275,2.011850118637085,0.9999999403953552,20.0
